                   #Radius (m)               Density (kg/m^3)              Bulk modulus (Pa)             Shear modulus (Pa)               Viscosity (Pa.s)
                2575000.000000                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2573383.838384                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2571767.676768                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2570151.515152                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2568535.353535                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2566919.191919                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2565303.030303                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2563686.868687                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2562070.707071                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2560454.545455                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2558838.383838                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2557222.222222                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2555606.060606                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2553989.898990                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2552373.737374                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2550757.575758                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2549141.414141                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2547525.252525                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2545909.090909                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2544292.929293                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2542676.767677                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2541060.606061                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2539444.444444                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2537828.282828                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2536212.121212                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2534595.959596                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2532979.797980                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2531363.636364                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2529747.474747                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2528131.313131                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2526515.151515                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2524898.989899                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2523282.828283                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2521666.666667                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2520050.505051                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2518434.343434                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2516818.181818                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
                2515202.020202                     930.000000                   1.000000e+30                   3.500000e+09                      18.000000
